Id,Churn
451,0.4367714122499633
452,0.021360071246461332
453,0.555154414189307
454,0.03929334792651329
455,0.1777797163711703
456,0.16397174860098507
457,0.012799766987990013
458,0.02695306871619152
459,0.08487564547309434
460,0.20407078796717626
461,0.02225595948818082
462,0.023430268347741978
463,0.02609869390800701
464,0.297635283418896
465,0.17775645944013885
466,0.024013203708737496
467,0.6836334268841808
468,0.2059028538974783
469,0.03271525494784544
470,0.47928468275049674
471,0.3997962965622436
472,0.25560999695508047
473,0.28120402123978383
474,0.4936399494404513
475,0.034725883490321796
476,0.6709444205031342
477,0.03956637473153157
478,0.05657523290906519
479,0.24861679237492018
480,0.3126857334414619
481,0.024988380858170234
482,0.2572347964051168
483,0.5553397227391254
484,0.0786963524595915
485,0.34709598446718437
486,0.4083804315136862
487,0.2858602991164988
488,0.013102729883532671
489,0.05228824286189715
490,0.7865317020304519
491,0.30256155019754283
492,0.2826710434749601
493,0.09361002432681254
494,0.0728582014066963
495,0.01974521597446577
496,0.08141438857934469
497,0.0410120390893598
498,0.6132312393765599
499,0.03950174106775506
500,0.717433329355472
501,0.02807187161390956
502,0.1967213267973712
503,0.4308804833189912
504,0.3548233758464284
505,0.02474532994540446
506,0.15045613046438466
507,0.277267965381219
508,0.5615499236905471
509,0.12148538621464067
510,0.7287142672134297
511,0.34284404761655096
512,0.5917830395065331
513,0.4603870044065791
514,0.11063164225475508
515,0.04756164690712228
516,0.21770798220263832
517,0.8589407726930565
518,0.4462565335785197
519,0.01647337726501852
520,0.5171332236606435
521,0.05157835728911331
522,0.017022071094873192
523,0.1960162846586292
524,0.8460714192449041
525,0.1395302500310467
526,0.3580035373222429
527,0.10819873095364307
528,0.5430144646113549
529,0.07901602458685397
530,0.028032827363941637
531,0.07392476397406655
532,0.13653127901031226
533,0.3544957641282306
534,0.7201908407591321
535,0.6203330226413177
536,0.4722802193426924
537,0.07000236071538168
538,0.47243511731817145
539,0.1675526826672169
540,0.5265174278240787
541,0.6675709353478971
542,0.17439050579699944
543,0.15567881472653888
544,0.1718040301362418
545,0.26676855319197534
546,0.417804443086642
547,0.037127603922843755
548,0.3531474186037351
549,0.040616515165211364
550,0.051154658720444335
551,0.03791556944955898
552,0.020269768662796284
553,0.1585497539889601
554,0.1151136024599877
555,0.05714783783211863
556,0.6499705181199891
557,0.6054037602472976
558,0.12647820933493836
559,0.2792999433859189
560,0.36093704490894407
561,0.012147520391923794
562,0.026022937813521274
563,0.015066999718355567
564,0.254720143664414
565,0.2593957010841663
566,0.6448738408341728
567,0.09355832653207363
568,0.5164453265435118
569,0.07311980787664163
570,0.017578447711744216
571,0.6305784467932438
572,0.6538729065757349
573,0.1966309299887814
574,0.015399309276695083
575,0.3483204361281115
576,0.21133880481070288
577,0.48147785578480895
578,0.371710023984438
579,0.6570816276946805
580,0.027732952418008994
581,0.5756433032153887
582,0.011102301709898788
583,0.02477934923828007
584,0.23262599780119642
585,0.018995028563452587
586,0.16291447232283995
587,0.056705194054389785
588,0.837229536555032
589,0.3642315017353668
590,0.8864879919895573
591,0.08147722156658788
592,0.5857200585982845
593,0.05366925060797456
594,0.43118927402975415
595,0.49352968565018807
596,0.009934684756628509
597,0.3973814956913453
598,0.44277549783521286
599,0.044763134643815206
600,0.01254406483078685
601,0.20753874827189855
602,0.09319657049214014
603,0.5795357709993751
604,0.03950257312957617
605,0.30353066153351593
606,0.09314991028973996
607,0.572874571959511
608,0.06443296644598928
609,0.16170207557193972
610,0.49631522104222336
611,0.17746363849310942
612,0.36741488837443403
613,0.13343427771208438
614,0.058315415580982966
615,0.016510496721226287
616,0.4909242093652463
617,0.11777057479980946
618,0.017410250947745842
619,0.23179692696660625
620,0.02574523528344541
621,0.38202934888907636
622,0.6969939643870834
623,0.8108197081435689
624,0.0720324089025478
625,0.15450228839186964
626,0.02085623308467266
627,0.020567687996613127
628,0.6116350895555843
629,0.14614364001966373
630,0.48130822449637245
631,0.02645624121567547
632,0.5566830412689625
633,0.0227072740907045
634,0.530871894652371
635,0.01930945040124865
636,0.12131472737969928
637,0.17822387781966553
638,0.17344636353909382
639,0.5804058133267697
640,0.7958560602808906
641,0.20812365424463608
642,0.16711531571264948
643,0.19230150987034278
644,0.29730881903689255
645,0.02504851055989099
646,0.10947035462369048
647,0.07946726139789384
648,0.009900056837862437
649,0.0358134628131449
650,0.03602433554803086
651,0.7077869497396918
652,0.044973224352916286
653,0.2418047905263414
654,0.19937153631198878
655,0.5549546662186682
656,0.1821448193774461
657,0.15585098534865227
658,0.061784223054694
659,0.3850726314604831
660,0.034469089663083596
661,0.037140202989066506
662,0.33643959213871666
663,0.278435955807842
664,0.026030754440539816
665,0.6493312111832776
666,0.8660201660963708
667,0.1647056847365047
668,0.02538442521709594
669,0.011941019548894705
670,0.02814158212274931
671,0.5191227378189087
672,0.5803351200259061
673,0.3575610774926362
674,0.6906193999239533
675,0.09511318747202036
676,0.013170015905376697
677,0.24865134826147162
678,0.32673717100354593
679,0.6753333952837378
680,0.49605653264238414
681,0.12388124360012132
682,0.016283882462546084
683,0.4011442130441616
684,0.055159512910852526
685,0.2747654501685952
686,0.03123719845555495
687,0.03388856124504924
688,0.24406493255771855
689,0.21328463781251217
690,0.6391037963705504
691,0.7665483186663012
692,0.3118868242312024
693,0.26683882645126933
694,0.061784223054694
695,0.5616126785191533
696,0.3548204798116221
697,0.013494241643802862
698,0.024747468511191806
699,0.09676346132955205
700,0.07670948836147151
701,0.08666455778898818
702,0.12107592016168744
703,0.09739482478260553
704,0.8752775991737868
705,0.012539342593714031
706,0.054028367257207166
707,0.7389661971301557
708,0.018499254947527022
709,0.07614565383473626
710,0.051010678473402904
711,0.21020615560893507
712,0.28113749399948107
713,0.258412693515353
714,0.2188257442108813
715,0.15916902576429903
716,0.7232365849174178
717,0.03407048029987303
718,0.39163696603230047
719,0.7866163093467079
720,0.11767814562907619
721,0.2686755827872376
722,0.26974797761622493
723,0.5093922915749876
724,0.11472679419158982
725,0.6643906534337636
726,0.017211236804112073
727,0.36603762639704485
728,0.21843216718860237
729,0.024904359116724062
730,0.012280419196080805
731,0.5901686490738939
732,0.013237500093371768
733,0.023597455249663835
734,0.03642163382768415
735,0.5696782672336913
736,0.02160092270945635
737,0.3008218758098963
738,0.4036372784378194
739,0.3797348346498879
740,0.3202460717831257
741,0.3433670112305486
742,0.34897451103869914
743,0.43462670503910394
744,0.12172220100470732
745,0.20034869337512562
746,0.0657688396378241
747,0.3946851945962121
748,0.010380478137767879
749,0.5530733127356922
750,0.358770889411243
751,0.041719683767656
752,0.19796144741450716
753,0.12060489197988666
754,0.5759939284760698
755,0.10843704843033353
756,0.17780128473633583
757,0.39936673930932076
758,0.06898391422509675
759,0.6793635392613544
760,0.3028724744044181
761,0.639407385433648
762,0.756539684138446
763,0.11583877765460449
764,0.14510213521326787
765,0.09667807451294619
766,0.49431002537764446
767,0.03935567745883317
768,0.15057793110233242
769,0.37920321161145887
770,0.5210531580308855
771,0.0210723835519121
772,0.6975030569818066
773,0.19446683991048042
774,0.539893912273962
775,0.08197016174978577
776,0.10165328303612908
777,0.5528539785421316
778,0.036394712833552
779,0.6072641480445486
780,0.09639685188544067
781,0.425619452187576
782,0.5267871411372698
783,0.6125913492299226
784,0.023337662996432473
785,0.5841047645110533
786,0.12493715841193442
787,0.1451701648109528
788,0.4457157199136218
789,0.01834782479159114
790,0.5024218987914264
791,0.5832962909449426
792,0.022403073552366815
793,0.521650449501597
794,0.5839862685021602
795,0.5328153552104911
796,0.3587208233474143
797,0.013985556123643161
798,0.08443790464827883
799,0.04663389303932375
800,0.2719037577781759
801,0.30669584325127996
802,0.022004913727319497
803,0.6881008913826016
804,0.011979609544686687
805,0.19636913741945994
806,0.013353117091760569
807,0.5245842480025716
808,0.17214289708968789
809,0.23172717656905484
810,0.12076091673173917
811,0.2971048206617297
812,0.3650747250502122
813,0.22891466197687282
814,0.0393833985265819
815,0.6069889720386378
816,0.2044983489983031
817,0.27831713376904865
818,0.0164418395172079
819,0.057680876007338955
820,0.1388670639327627
821,0.7427150108329905
822,0.011986085726660045
823,0.036636270588123354
824,0.09652643007720918
825,0.0249214358493296
826,0.015470557275441998
827,0.5054155208888131
828,0.6401474377570051
829,0.6414411864949505
830,0.821622346869894
831,0.7958560602808906
832,0.2593957010841663
833,0.37603551612087094
834,0.3183959745073309
835,0.36387958722070124
836,0.06392412414180171
837,0.6787317032958184
838,0.4425872380472179
839,0.31736081563103546
840,0.297635283418896
841,0.2569893650435926
842,0.1386761413612061
843,0.41273048302912796
844,0.017059115478995746
845,0.3670159900444069
846,0.40828838489391195
847,0.8050385499468812
848,0.023998053747752546
849,0.24804433404194692
850,0.3826470936162564
851,0.0991416928993949
852,0.018831835730266033
853,0.2588761934043453
854,0.17917789120987204
855,0.09322434710137906
856,0.4938359676820855
857,0.1077361306056811
858,0.6486384196004107
859,0.014022078149173445
860,0.4952372080820363
861,0.1049446972699224
862,0.11845044384010395
863,0.5021043775732345
864,0.16818088362244732
865,0.040620553724234565
866,0.08908864538076156
867,0.3791617885220824
868,0.1919878629303916
869,0.4154970872012933
870,0.6670631213449527
871,0.1265409267273303
872,0.1023994158859246
873,0.4938941202908005
874,0.5677542474578875
875,0.45920023815381783
876,0.29987943640855175
877,0.12115674275998234
878,0.023235553868402592
879,0.13372074893557484
880,0.16267777420284202
881,0.07537741912407558
882,0.010478666333427755
883,0.7163130365765548
884,0.06291070086475492
885,0.31648389482221806
886,0.2808622650801057
887,0.02126919585416276
888,0.05822926068177048
889,0.24640488172687414
890,0.2945631104311177
891,0.09978821525725945
892,0.012216279368746807
893,0.6912626560048747
894,0.033988683893703686
895,0.020997211876995103
896,0.0467879422041837
897,0.38048219945683015
898,0.07668477395682982
899,0.7226248535668
900,0.020932157948706287
901,0.23966869112633438
902,0.11673931997164888
903,0.07457421021113897
904,0.16203438221059785
905,0.013600640957142862
906,0.40186390375418135
907,0.011817406879051529
908,0.025872933728217973
909,0.6617498709106213
910,0.01805686101348991
911,0.019167373576623903
912,0.012268907576376109
913,0.5171202089123937
914,0.15328344889355083
915,0.04304059723163278
916,0.6607913022052534
917,0.43380550325099343
918,0.2569893650435926
919,0.8009708134019132
920,0.1896292990465066
921,0.7238093395802949
922,0.13141225261797584
923,0.08995063247526458
924,0.5920878512438845
925,0.10181162007145217
926,0.07099318255009213
927,0.2593957010841663
928,0.08565069558830951
929,0.13448713265936008
930,0.7355099018783704
931,0.4926400032959154
932,0.7280444737471139
933,0.032780255533263136
934,0.0952154576638401
935,0.06274597495307077
936,0.013095658366301444
937,0.36804252809099836
938,0.15424190115705527
939,0.03804522647273845
940,0.010053229388278573
941,0.650759053387094
942,0.49520274310363577
943,0.01321191902820884
944,0.17640159992334625
945,0.6172057677123759
946,0.3524200710258868
947,0.03121664386830536
948,0.06351743590781556
949,0.36474486275940987
950,0.7764196860662992
951,0.02981615513347402
952,0.26078834116924343
953,0.42558082935616415
954,0.23086838522024533
955,0.18431527408221715
956,0.1785418684902158
957,0.4224545220310896
958,0.06274597495307077
959,0.10258266350844125
960,0.3309604957450283
961,0.43997308940634783
962,0.12572851956104392
963,0.024896874184103135
964,0.4942748185945909
965,0.6628990402650106
966,0.1885945329922546
967,0.01683822546664493
968,0.16062082813051815
969,0.057755936210002745
970,0.02276750732827948
971,0.024476657583294315
972,0.40425241702065917
973,0.179384857949348
974,0.010721768203684756
975,0.4713607113215702
976,0.07630215632859805
977,0.05705457557137206
978,0.4810821863856145
979,0.07210004682238225
980,0.6026634227865533
981,0.09722674713856228
982,0.318220271230939
983,0.010745204903019556
984,0.5519659665148249
985,0.05386597754738576
986,0.05799057118558071
987,0.5775422394462887
988,0.32263478719780825
989,0.03703322296966116
990,0.6456289115834617
991,0.5827491348436113
992,0.24982476690939937
993,0.12713357177322293
994,0.6354869723300793
995,0.4221683033706375
996,0.17746363849310942
997,0.00956771471759732
998,0.8083246614855669
999,0.01760566122681806
1000,0.024633534508221477
1001,0.23033194795174627
1002,0.25738206919534445
1003,0.24239582539990745
1004,0.4359557518666105
1005,0.010593636753400193
1006,0.02880653801900812
1007,0.07120924871208711
1008,0.1067099171977185
1009,0.1757089871976305
1010,0.5861771706632614
1011,0.32739549041650584
1012,0.14858473798654703
1013,0.25341600300779843
1014,0.10303761857443405
1015,0.017947752745079426
1016,0.010329877577132773
1017,0.1205246553335968
1018,0.5979935638485682
1019,0.8039354510584189
1020,0.6530271750578802
1021,0.013662290734170135
1022,0.0958092714639115
1023,0.01834459629756069
1024,0.09021143940292209
1025,0.816061433722371
1026,0.440482672326313
1027,0.07740628820593853
1028,0.044474295784379336
1029,0.7011462081835345
1030,0.2786011554079525
1031,0.011660229201262085
1032,0.04945249365033422
1033,0.13116692967453025
1034,0.08915728324514427
1035,0.5583079068583269
1036,0.5846071352551729
1037,0.15468556748839912
1038,0.3351805844147111
1039,0.013143835309136986
1040,0.5286317734880437
1041,0.24828813226389346
1042,0.45976113595563617
1043,0.010392360725267946
1044,0.0959698817127842
1045,0.010237709636985448
1046,0.014679223534117325
1047,0.2895090761933883
1048,0.6579427024210094
1049,0.07883440931266117
1050,0.30039187702809367
1051,0.161218420827956
1052,0.14553063716713888
1053,0.02757576664014283
1054,0.013699389272702867
1055,0.031195876487160823
1056,0.1536416542848339
1057,0.10849716418388122
1058,0.1204084387907175
1059,0.5391110675053892
1060,0.38167994356109924
1061,0.05598493469232335
1062,0.12017697477261002
1063,0.025527089826613114
1064,0.1156101482638957
1065,0.3270507836026363
1066,0.058733482919649305
1067,0.1748426626119507
1068,0.030508397456960656
1069,0.01117580033673704
1070,0.07124663903837158
1071,0.13338575336232994
1072,0.09991457695748662
1073,0.18364910609305196
1074,0.060734566131947276
1075,0.03549018393241932
1076,0.05031940463192641
1077,0.3689215717683687
1078,0.10416216320329263
1079,0.5348194551779177
1080,0.021596846044161344
1081,0.8048713638363505
1082,0.45634606840365977
1083,0.046959064705353826
1084,0.5457369286483491
1085,0.32353993573561124
1086,0.43200195065831404
1087,0.029016336004984322
1088,0.6065482552002376
1089,0.7379100253273598
1090,0.1583681157371163
1091,0.585393605784015
1092,0.06832291007264879
1093,0.544205443876167
1094,0.31873169479192276
1095,0.07623751265323686
1096,0.05904641460718829
1097,0.18498990418113626
1098,0.23325944572215274
1099,0.11274608754406057
1100,0.5231913626581528
1101,0.30746962768360775
1102,0.11032848911314419
1103,0.061784223054694
1104,0.021499375583970526
1105,0.09836623144401824
1106,0.0161291694789526
1107,0.027877694269975772
1108,0.011510740464500069
1109,0.2793252399244087
1110,0.6842276326079888
1111,0.04526903847315489
1112,0.010996631115795519
1113,0.09850991333449044
1114,0.08799022692692615
1115,0.4715393338157582
1116,0.21703127232207253
1117,0.15102849129041107
1118,0.028533901808850293
1119,0.13381399817036255
1120,0.061276949504900924
1121,0.15380833113411296
1122,0.4399636736869278
1123,0.44772804613796313
1124,0.023911486230062118
1125,0.023410678383907646
1126,0.40137757953310027
1127,0.43883147203522166
1128,0.15050290981984638
1129,0.434581177227398
1130,0.356215669636036
1131,0.023049879669346907
1132,0.13036722655426458
1133,0.12343252948364569
1134,0.6674556976906215
1135,0.6158610491280576
1136,0.021777135167340034
1137,0.0698432998475087
1138,0.570279188973474
1139,0.013587706681977507
1140,0.6031597939000346
1141,0.5284217956695654
1142,0.0903365203754446
1143,0.1032739182682304
1144,0.5170268725138465
1145,0.3728858961947834
1146,0.100141596587767
1147,0.14687237236608386
1148,0.012985277560736419
1149,0.03171764011818401
1150,0.31887318684451993
1151,0.3222774130363809
1152,0.48426088824014635
1153,0.010303796032775092
1154,0.1249082081725118
1155,0.08600409281625232
1156,0.010179071438242038
1157,0.19639669927922476
1158,0.49777250768157955
1159,0.8297816990078549
1160,0.010731894383261498
1161,0.3289572824192436
1162,0.20587937290990777
1163,0.20899456669359173
1164,0.019448926345394746
1165,0.5990374774512905
1166,0.1448968390346701
1167,0.013261021123792571
1168,0.17509116840584193
1169,0.011306465714337577
1170,0.03995987582390892
1171,0.0598318741191004
1172,0.1785949528060914
1173,0.0978351821511112
1174,0.11867801933824451
1175,0.5729310609783778
1176,0.24542674380890017
1177,0.03155473543380871
1178,0.37719350276053865
1179,0.05470906524691399
1180,0.025358282101528462
1181,0.011975834750463044
1182,0.2787461095348631
1183,0.05502129079663676
1184,0.108812607693058
1185,0.1490483658494598
1186,0.6088551848773035
1187,0.5344047256896127
1188,0.012113306785820788
1189,0.1178653877705903
1190,0.12593786047006483
1191,0.03926585309700059
1192,0.24246584887858147
1193,0.4068043476016979
1194,0.5321277950381396
1195,0.05517223936234805
1196,0.13922681349837596
1197,0.09354499731468935
1198,0.03127875248752576
1199,0.2539077589008445
1200,0.05541964511533426
1201,0.0253000342241545
1202,0.029027001757553572
1203,0.5560385487318075
1204,0.2929464170799003
1205,0.20828119442271653
1206,0.4955335265328852
1207,0.11233572480044807
1208,0.4269337161692761
1209,0.05831446311896993
1210,0.41419086223670576
1211,0.03556016671142037
1212,0.10780777247354156
1213,0.832005509845294
1214,0.19230037099914754
1215,0.4174764230902438
1216,0.23483011877098992
1217,0.6158561020272693
1218,0.2647317337886236
1219,0.09098955480513282
1220,0.012801499362830926
1221,0.35184477095540123
1222,0.8338117062917293
1223,0.3432200399942995
1224,0.04688063157496225
1225,0.38313622200183606
1226,0.8009934255998648
1227,0.575965868502485
1228,0.4126710687270958
1229,0.8108537299049624
1230,0.012447702899069601
1231,0.6217298614295257
1232,0.630950345578883
1233,0.5263861273735804
1234,0.2037222961709041
1235,0.011293173313291827
1236,0.8660201660963708
1237,0.5446707639924385
1238,0.5197885972555074
1239,0.016573648945563013
1240,0.19591424144853697
1241,0.05473837571334983
1242,0.01311703453404578
1243,0.7330493522412036
1244,0.01238525811950053
1245,0.09946046776275819
1246,0.41290578203458017
1247,0.12465259780943394
1248,0.1097184275226113
1249,0.12784749102183424
1250,0.04939133464960255
1251,0.3727249155069622
1252,0.010564489328165672
1253,0.807048413763882
